figure,k,algorithm,mean,lo,hi,n
theorem_pall_ci,1,go-explore-phase1,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,2,go-explore-phase1,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,3,go-explore-phase1,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,4,go-explore-phase1,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,6,go-explore-phase1,0.9,0.5958436145024278,0.9821242504842788,10
theorem_pall_ci,8,go-explore-phase1,0.0,0.0,0.2775401687666166,10
theorem_pall_ci,12,go-explore-phase1,0.0,0.0,0.2775401687666166,10
theorem_pall_ci,1,topoexplore-phase1-none,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,2,topoexplore-phase1-none,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,3,topoexplore-phase1-none,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,4,topoexplore-phase1-none,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,6,topoexplore-phase1-none,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,8,topoexplore-phase1-none,0.0,0.0,0.2775401687666166,10
theorem_pall_ci,12,topoexplore-phase1-none,0.0,0.0,0.2775401687666166,10
theorem_pall_ci,1,topoexplore-phase1-ricci,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,2,topoexplore-phase1-ricci,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,3,topoexplore-phase1-ricci,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,4,topoexplore-phase1-ricci,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,6,topoexplore-phase1-ricci,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,8,topoexplore-phase1-ricci,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,12,topoexplore-phase1-ricci,0.0,0.0,0.2775401687666166,10
theorem_pall_ci,1,topoexplore-phase1-both,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,2,topoexplore-phase1-both,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,3,topoexplore-phase1-both,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,4,topoexplore-phase1-both,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,6,topoexplore-phase1-both,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,8,topoexplore-phase1-both,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,12,topoexplore-phase1-both,0.0,0.0,0.2775401687666166,10
goal_vs_k,1,go-explore-phase1,1.0,0.7224598312333834,1.0,10
goal_vs_k,2,go-explore-phase1,1.0,0.7224598312333834,1.0,10
goal_vs_k,3,go-explore-phase1,1.0,0.7224598312333834,1.0,10
goal_vs_k,4,go-explore-phase1,1.0,0.7224598312333834,1.0,10
goal_vs_k,6,go-explore-phase1,1.0,0.7224598312333834,1.0,10
goal_vs_k,8,go-explore-phase1,0.7,0.39677321997956516,0.892210712513788,10
goal_vs_k,12,go-explore-phase1,0.5,0.23658959361548731,0.7634104063845126,10
goal_vs_k,1,topoexplore-phase1-none,1.0,0.7224598312333834,1.0,10
goal_vs_k,2,topoexplore-phase1-none,1.0,0.7224598312333834,1.0,10
goal_vs_k,3,topoexplore-phase1-none,1.0,0.7224598312333834,1.0,10
goal_vs_k,4,topoexplore-phase1-none,1.0,0.7224598312333834,1.0,10
goal_vs_k,6,topoexplore-phase1-none,1.0,0.7224598312333834,1.0,10
goal_vs_k,8,topoexplore-phase1-none,0.7,0.39677321997956516,0.892210712513788,10
goal_vs_k,12,topoexplore-phase1-none,0.5,0.23658959361548731,0.7634104063845126,10
goal_vs_k,1,topoexplore-phase1-ricci,1.0,0.7224598312333834,1.0,10
goal_vs_k,2,topoexplore-phase1-ricci,1.0,0.7224598312333834,1.0,10
goal_vs_k,3,topoexplore-phase1-ricci,1.0,0.7224598312333834,1.0,10
goal_vs_k,4,topoexplore-phase1-ricci,1.0,0.7224598312333834,1.0,10
goal_vs_k,6,topoexplore-phase1-ricci,1.0,0.7224598312333834,1.0,10
goal_vs_k,8,topoexplore-phase1-ricci,1.0,0.7224598312333834,1.0,10
goal_vs_k,12,topoexplore-phase1-ricci,0.5,0.23658959361548731,0.7634104063845126,10
goal_vs_k,1,topoexplore-phase1-both,1.0,0.7224598312333834,1.0,10
goal_vs_k,2,topoexplore-phase1-both,1.0,0.7224598312333834,1.0,10
goal_vs_k,3,topoexplore-phase1-both,1.0,0.7224598312333834,1.0,10
goal_vs_k,4,topoexplore-phase1-both,1.0,0.7224598312333834,1.0,10
goal_vs_k,6,topoexplore-phase1-both,1.0,0.7224598312333834,1.0,10
goal_vs_k,8,topoexplore-phase1-both,1.0,0.7224598312333834,1.0,10
goal_vs_k,12,topoexplore-phase1-both,0.5,0.23658959361548731,0.7634104063845126,10
theorem_frac_ci,1,go-explore-phase1,1.0,1.0,1.0,10
theorem_frac_ci,2,go-explore-phase1,1.0,1.0,1.0,10
theorem_frac_ci,3,go-explore-phase1,1.0,1.0,1.0,10
theorem_frac_ci,4,go-explore-phase1,1.0,1.0,1.0,10
theorem_frac_ci,6,go-explore-phase1,0.9833333333333334,0.95,1.0,10
theorem_frac_ci,8,go-explore-phase1,0.75,0.75,0.75,10
theorem_frac_ci,12,go-explore-phase1,0.5,0.5,0.5,10
theorem_frac_ci,1,topoexplore-phase1-none,1.0,1.0,1.0,10
theorem_frac_ci,2,topoexplore-phase1-none,1.0,1.0,1.0,10
theorem_frac_ci,3,topoexplore-phase1-none,1.0,1.0,1.0,10
theorem_frac_ci,4,topoexplore-phase1-none,1.0,1.0,1.0,10
theorem_frac_ci,6,topoexplore-phase1-none,1.0,1.0,1.0,10
theorem_frac_ci,8,topoexplore-phase1-none,0.7625,0.75,0.7875,10
theorem_frac_ci,12,topoexplore-phase1-none,0.525,0.5,0.55,10
theorem_frac_ci,1,topoexplore-phase1-ricci,1.0,1.0,1.0,10
theorem_frac_ci,2,topoexplore-phase1-ricci,1.0,1.0,1.0,10
theorem_frac_ci,3,topoexplore-phase1-ricci,1.0,1.0,1.0,10
theorem_frac_ci,4,topoexplore-phase1-ricci,1.0,1.0,1.0,10
theorem_frac_ci,6,topoexplore-phase1-ricci,1.0,1.0,1.0,10
theorem_frac_ci,8,topoexplore-phase1-ricci,1.0,1.0,1.0,10
theorem_frac_ci,12,topoexplore-phase1-ricci,0.65,0.6166666666666667,0.6833333333333333,10
theorem_frac_ci,1,topoexplore-phase1-both,1.0,1.0,1.0,10
theorem_frac_ci,2,topoexplore-phase1-both,1.0,1.0,1.0,10
theorem_frac_ci,3,topoexplore-phase1-both,1.0,1.0,1.0,10
theorem_frac_ci,4,topoexplore-phase1-both,1.0,1.0,1.0,10
theorem_frac_ci,6,topoexplore-phase1-both,1.0,1.0,1.0,10
theorem_frac_ci,8,topoexplore-phase1-both,1.0,1.0,1.0,10
theorem_frac_ci,12,topoexplore-phase1-both,0.65,0.6166666666666667,0.6833333333333333,10
cost_to_all,1,go-explore-phase1,63922.4,57907.62,70350.9,10
cost_to_all,2,go-explore-phase1,162977.3,149579.3925,176572.88499999998,10
cost_to_all,3,go-explore-phase1,311758.9,292827.625,335273.5375,10
cost_to_all,4,go-explore-phase1,462467.5,432741.255,493079.095,10
cost_to_all,6,go-explore-phase1,865365.0,830255.825,898994.5111111111,9
cost_to_all,1,topoexplore-phase1-none,72416.5,65585.7125,79850.5,10
cost_to_all,2,topoexplore-phase1-none,145873.2,135336.63,155527.22499999998,10
cost_to_all,3,topoexplore-phase1-none,278912.9,262854.48,295199.57749999996,10
cost_to_all,4,topoexplore-phase1-none,440787.7,413090.26,472379.39749999996,10
cost_to_all,6,topoexplore-phase1-none,838395.7,803664.305,878175.1475,10
cost_to_all,1,topoexplore-phase1-ricci,35031.4,31928.8375,37665.0925,10
cost_to_all,2,topoexplore-phase1-ricci,117151.1,109291.245,126187.09749999999,10
cost_to_all,3,topoexplore-phase1-ricci,222254.4,199033.27,244961.1325,10
cost_to_all,4,topoexplore-phase1-ricci,342328.8,313519.18000000005,371148.0025,10
cost_to_all,6,topoexplore-phase1-ricci,612718.8,576536.64,653640.9824999999,10
cost_to_all,8,topoexplore-phase1-ricci,895390.5,864944.77,928157.255,10
cost_to_all,1,topoexplore-phase1-both,35031.4,32165.940000000002,37728.515,10
cost_to_all,2,topoexplore-phase1-both,117151.1,108768.0025,125545.255,10
cost_to_all,3,topoexplore-phase1-both,222254.4,199095.11500000002,245917.32499999998,10
cost_to_all,4,topoexplore-phase1-both,342328.8,313030.7325,370176.7875,10
cost_to_all,6,topoexplore-phase1-both,612718.8,574949.9075,652419.615,10
cost_to_all,8,topoexplore-phase1-both,895390.5,863330.29,928475.6125,10
per_chamber_cost_k6,1,go-explore-phase1,45792.9,42929.795,48295.8,10
per_chamber_cost_k6,2,go-explore-phase1,183846.0,168726.39500000002,196867.97,10
