k,seed,algorithm,chambers_total,chambers_entered,entered_all,interactions_to_all,reached_goal
1,0,go-explore-phase1,1,1,True,66594.0,True
1,1,go-explore-phase1,1,1,True,50040.0,True
1,2,go-explore-phase1,1,1,True,66522.0,True
1,3,go-explore-phase1,1,1,True,66522.0,True
1,4,go-explore-phase1,1,1,True,64620.0,True
1,5,go-explore-phase1,1,1,True,69429.0,True
1,6,go-explore-phase1,1,1,True,50040.0,True
1,7,go-explore-phase1,1,1,True,78377.0,True
1,8,go-explore-phase1,1,1,True,77040.0,True
1,9,go-explore-phase1,1,1,True,50040.0,True
1,0,topoexplore-phase1-both,1,1,True,35435.0,True
1,1,topoexplore-phase1-both,1,1,True,27900.0,True
1,2,topoexplore-phase1-both,1,1,True,38949.0,True
1,3,topoexplore-phase1-both,1,1,True,38949.0,True
1,4,topoexplore-phase1-both,1,1,True,36720.0,True
1,5,topoexplore-phase1-both,1,1,True,29880.0,True
1,6,topoexplore-phase1-both,1,1,True,27900.0,True
1,7,topoexplore-phase1-both,1,1,True,38949.0,True
1,8,topoexplore-phase1-both,1,1,True,35331.0,True
1,9,topoexplore-phase1-both,1,1,True,40301.0,True
1,0,topoexplore-phase1-none,1,1,True,65232.0,True
1,1,topoexplore-phase1-none,1,1,True,90079.0,True
1,2,topoexplore-phase1-none,1,1,True,62546.0,True
1,3,topoexplore-phase1-none,1,1,True,62546.0,True
1,4,topoexplore-phase1-none,1,1,True,59895.0,True
1,5,topoexplore-phase1-none,1,1,True,84420.0,True
1,6,topoexplore-phase1-none,1,1,True,90079.0,True
1,7,topoexplore-phase1-none,1,1,True,62460.0,True
1,8,topoexplore-phase1-none,1,1,True,78300.0,True
1,9,topoexplore-phase1-none,1,1,True,68608.0,True
1,0,topoexplore-phase1-ricci,1,1,True,35435.0,True
1,1,topoexplore-phase1-ricci,1,1,True,27900.0,True
1,2,topoexplore-phase1-ricci,1,1,True,38949.0,True
1,3,topoexplore-phase1-ricci,1,1,True,38949.0,True
1,4,topoexplore-phase1-ricci,1,1,True,36720.0,True
1,5,topoexplore-phase1-ricci,1,1,True,29880.0,True
1,6,topoexplore-phase1-ricci,1,1,True,27900.0,True
1,7,topoexplore-phase1-ricci,1,1,True,38949.0,True
1,8,topoexplore-phase1-ricci,1,1,True,35331.0,True
1,9,topoexplore-phase1-ricci,1,1,True,40301.0,True
2,0,go-explore-phase1,2,2,True,165395.0,True
2,1,go-explore-phase1,2,2,True,125100.0,True
2,2,go-explore-phase1,2,2,True,145219.0,True
2,3,go-explore-phase1,2,2,True,146479.0,True
2,4,go-explore-phase1,2,2,True,164426.0,True
2,5,go-explore-phase1,2,2,True,190260.0,True
2,6,go-explore-phase1,2,2,True,145239.0,True
2,7,go-explore-phase1,2,2,True,164160.0,True
2,8,go-explore-phase1,2,2,True,189900.0,True
2,9,go-explore-phase1,2,2,True,193595.0,True
2,0,topoexplore-phase1-both,2,2,True,120422.0,True
2,1,topoexplore-phase1-both,2,2,True,102744.0,True
2,2,topoexplore-phase1-both,2,2,True,100605.0,True
2,3,topoexplore-phase1-both,2,2,True,99165.0,True
2,4,topoexplore-phase1-both,2,2,True,141626.0,True
2,5,topoexplore-phase1-both,2,2,True,117720.0,True
2,6,topoexplore-phase1-both,2,2,True,137483.0,True
2,7,topoexplore-phase1-both,2,2,True,124560.0,True
2,8,topoexplore-phase1-both,2,2,True,115769.0,True
2,9,topoexplore-phase1-both,2,2,True,111417.0,True
2,0,topoexplore-phase1-none,2,2,True,170423.0,True
2,1,topoexplore-phase1-none,2,2,True,138286.0,True
2,2,topoexplore-phase1-none,2,2,True,152439.0,True
2,3,topoexplore-phase1-none,2,2,True,152439.0,True
2,4,topoexplore-phase1-none,2,2,True,151214.0,True
2,5,topoexplore-phase1-none,2,2,True,117720.0,True
2,6,topoexplore-phase1-none,2,2,True,164067.0,True
2,7,topoexplore-phase1-none,2,2,True,143440.0,True
2,8,topoexplore-phase1-none,2,2,True,117646.0,True
2,9,topoexplore-phase1-none,2,2,True,151058.0,True
2,0,topoexplore-phase1-ricci,2,2,True,120422.0,True
2,1,topoexplore-phase1-ricci,2,2,True,102744.0,True
2,2,topoexplore-phase1-ricci,2,2,True,100605.0,True
2,3,topoexplore-phase1-ricci,2,2,True,99165.0,True
2,4,topoexplore-phase1-ricci,2,2,True,141626.0,True
2,5,topoexplore-phase1-ricci,2,2,True,117720.0,True
2,6,topoexplore-phase1-ricci,2,2,True,137483.0,True
2,7,topoexplore-phase1-ricci,2,2,True,124560.0,True
2,8,topoexplore-phase1-ricci,2,2,True,115769.0,True
2,9,topoexplore-phase1-ricci,2,2,True,111417.0,True
3,0,go-explore-phase1,3,3,True,341022.0,True
3,1,go-explore-phase1,3,3,True,296050.0,True
