world,go-explore-phase1,topoexplore-phase1-animation,topoexplore-phase1-both,topoexplore-phase1-none,topoexplore-phase1-ricci
BankRobber@4000,1.0,1.0,1.0,1.0,1.0
BankRobber@4001,1.0,1.0,1.0,1.0,1.0
BankRobber@4002,1.0,1.0,1.0,1.0,1.0
Bottleneck3-100@4000,1.0,1.0,1.0,1.0,1.0
Bottleneck3-100@4001,1.0,1.0,1.0,1.0,1.0
Bottleneck3-100@4002,1.0,1.0,1.0,1.0,1.0
Bottleneck3-200@4000,1.0,1.0,1.0,1.0,1.0
Bottleneck3-200@4001,1.0,1.0,1.0,1.0,1.0
Bottleneck3-200@4002,1.0,1.0,1.0,1.0,1.0
Bottleneck6-100@4000,1.0,1.0,1.0,1.0,1.0
Bottleneck6-100@4001,1.0,1.0,1.0,1.0,1.0
Bottleneck6-100@4002,1.0,1.0,1.0,1.0,1.0
Bottleneck6-200@4000,1.0,1.0,1.0,1.0,1.0
Bottleneck6-200@4001,1.0,1.0,1.0,1.0,1.0
Bottleneck6-200@4002,1.0,1.0,1.0,1.0,1.0
ChamberCount1-100@4000,1.0,1.0,1.0,1.0,1.0
ChamberCount1-100@4001,1.0,1.0,1.0,1.0,1.0
ChamberCount1-100@4002,1.0,1.0,1.0,1.0,1.0
ChamberCount1-200@4000,0.0,0.0,1.0,0.0,1.0
ChamberCount1-200@4001,1.0,0.0,1.0,0.0,1.0
ChamberCount1-200@4002,0.0,1.0,0.0,1.0,0.0
ChamberCount2-100@4000,1.0,1.0,1.0,1.0,1.0
ChamberCount2-100@4001,1.0,1.0,1.0,1.0,1.0
ChamberCount2-100@4002,1.0,1.0,1.0,1.0,1.0
ChamberCount2-200@4000,0.0,0.0,1.0,0.0,1.0
ChamberCount2-200@4001,0.0,0.0,1.0,0.0,1.0
ChamberCount2-200@4002,0.0,1.0,0.0,1.0,0.0
ChamberCount4-100@4000,1.0,1.0,1.0,1.0,1.0
ChamberCount4-100@4001,0.0,1.0,1.0,1.0,1.0
ChamberCount4-100@4002,1.0,1.0,1.0,1.0,1.0
ChamberCount4-200@4000,0.0,0.0,1.0,0.0,1.0
ChamberCount4-200@4001,0.0,0.0,1.0,0.0,1.0
ChamberCount4-200@4002,0.0,0.0,0.0,0.0,0.0
ChamberCount8-100@4000,1.0,1.0,1.0,1.0,1.0
ChamberCount8-100@4001,1.0,1.0,1.0,1.0,1.0
ChamberCount8-100@4002,1.0,1.0,1.0,1.0,1.0
ChamberCount8-200@4000,0.0,1.0,0.0,1.0,0.0
ChamberCount8-200@4001,0.0,1.0,0.0,1.0,0.0
ChamberCount8-200@4002,0.0,0.0,0.0,0.0,0.0
Chambers2-100@4000,1.0,1.0,1.0,1.0,1.0
Chambers2-100@4001,1.0,1.0,1.0,1.0,1.0
Chambers2-100@4002,1.0,1.0,1.0,1.0,1.0
Chambers2-200@4000,0.0,1.0,1.0,1.0,1.0
Chambers2-200@4001,0.0,0.0,0.0,0.0,0.0
Chambers2-200@4002,0.0,1.0,0.0,1.0,0.0
Chambers2-400@4000,0.0,0.0,0.0,0.0,0.0
Chambers2-400@4001,0.0,0.0,0.0,0.0,0.0
Chambers2-400@4002,0.0,0.0,0.0,0.0,0.0
Chambers2-50@4000,1.0,1.0,1.0,1.0,1.0
Chambers2-50@4001,1.0,1.0,1.0,1.0,1.0
Chambers2-50@4002,1.0,1.0,1.0,1.0,1.0
ClownChase@4000,1.0,1.0,1.0,1.0,1.0
ClownChase@4001,1.0,1.0,1.0,1.0,1.0
ClownChase@4002,1.0,1.0,1.0,1.0,1.0
Decoys0-100@4000,1.0,1.0,1.0,1.0,1.0
Decoys0-100@4001,1.0,1.0,1.0,1.0,1.0
Decoys0-100@4002,1.0,1.0,1.0,1.0,1.0
Decoys0-50@4000,1.0,1.0,1.0,1.0,1.0
Decoys0-50@4001,1.0,1.0,1.0,1.0,1.0
Decoys0-50@4002,1.0,1.0,1.0,1.0,1.0
Decoys1-100@4000,1.0,1.0,1.0,1.0,1.0
Decoys1-100@4001,1.0,1.0,1.0,1.0,1.0
Decoys1-100@4002,1.0,1.0,1.0,1.0,1.0
Decoys1-50@4000,1.0,1.0,1.0,1.0,1.0
Decoys1-50@4001,1.0,1.0,1.0,1.0,1.0
Decoys1-50@4002,1.0,1.0,1.0,1.0,1.0
Decoys2-100@4000,1.0,1.0,1.0,1.0,1.0
Decoys2-100@4001,1.0,1.0,1.0,1.0,1.0
Decoys2-100@4002,1.0,1.0,1.0,1.0,1.0
Decoys2-50@4000,1.0,1.0,1.0,1.0,1.0
Decoys2-50@4001,1.0,1.0,1.0,1.0,1.0
Decoys2-50@4002,1.0,1.0,1.0,1.0,1.0
Decoys4-100@4000,1.0,1.0,1.0,1.0,1.0
Decoys4-100@4001,0.0,1.0,1.0,1.0,1.0
Decoys4-100@4002,1.0,1.0,1.0,1.0,1.0
Decoys4-50@4000,1.0,1.0,1.0,1.0,1.0
Decoys4-50@4001,1.0,1.0,1.0,1.0,1.0
Decoys4-50@4002,1.0,1.0,1.0,1.0,1.0
Decoys8-100@4000,1.0,1.0,1.0,1.0,1.0
Decoys8-100@4001,1.0,1.0,1.0,1.0,1.0
Decoys8-100@4002,1.0,1.0,1.0,1.0,1.0
Decoys8-50@4000,1.0,1.0,1.0,1.0,1.0
Decoys8-50@4001,1.0,1.0,1.0,1.0,1.0
Decoys8-50@4002,1.0,1.0,1.0,1.0,1.0
Dilution-200@4000,0.0,0.0,0.0,0.0,0.0
Dilution-200@4001,1.0,1.0,0.0,1.0,0.0
Dilution-200@4002,0.0,1.0,1.0,1.0,1.0
Dilution-50@4000,1.0,1.0,1.0,1.0,1.0
Dilution-50@4001,1.0,1.0,1.0,1.0,1.0
