split,unit,aliases,template_id,slice,family,size,seed,placement_jitter,canonical_config,horizon,optimal_actions,n_free_cells,betti_z2,betti_z2_sealed
test,Bottleneck3-100,,TopoGym/Bottleneck3-100-v0,GridWorld2D,Bottleneck,100,4000,6,TG-GridWorld2D-S100-C0-D0-cs24-ds8-sep2-shpSq-cl3-rm6-j6-corridor-slip0-seed4000,470,156,3471,1 0 0,1 0 0
test,Bottleneck3-100,,TopoGym/Bottleneck3-100-v0,GridWorld2D,Bottleneck,100,4001,6,TG-GridWorld2D-S100-C0-D0-cs24-ds8-sep2-shpSq-cl3-rm6-j6-corridor-slip0-seed4001,400,132,3471,1 0 0,1 0 0
test,Bottleneck3-100,,TopoGym/Bottleneck3-100-v0,GridWorld2D,Bottleneck,100,4002,6,TG-GridWorld2D-S100-C0-D0-cs24-ds8-sep2-shpSq-cl3-rm6-j6-corridor-slip0-seed4002,420,138,3471,1 0 0,1 0 0
test,Bottleneck3-200,,TopoGym/Bottleneck3-100-v0,GridWorld2D,Bottleneck,200,4000,12,TG-GridWorld2D-S200-C0-D0-cs24-ds8-sep2-shpSq-cl3-rm6-j12-corridor-slip0-seed4000,390,129,3471,1 0 0,1 0 0
test,Bottleneck3-200,,TopoGym/Bottleneck3-100-v0,GridWorld2D,Bottleneck,200,4001,12,TG-GridWorld2D-S200-C0-D0-cs24-ds8-sep2-shpSq-cl3-rm6-j12-corridor-slip0-seed4001,540,180,3471,1 0 0,1 0 0
test,Bottleneck3-200,,TopoGym/Bottleneck3-100-v0,GridWorld2D,Bottleneck,200,4002,12,TG-GridWorld2D-S200-C0-D0-cs24-ds8-sep2-shpSq-cl3-rm6-j12-corridor-slip0-seed4002,620,204,3471,1 0 0,1 0 0
test,Bottleneck6-100,,TopoGym/Bottleneck6-100-v0,GridWorld2D,Bottleneck,100,4000,6,TG-GridWorld2D-S100-C0-D0-cs24-ds8-sep2-shpSq-cl6-rm6-j6-corridor-slip0-seed4000,520,172,3486,1 0 0,1 0 0
test,Bottleneck6-100,,TopoGym/Bottleneck6-100-v0,GridWorld2D,Bottleneck,100,4001,6,TG-GridWorld2D-S100-C0-D0-cs24-ds8-sep2-shpSq-cl6-rm6-j6-corridor-slip0-seed4001,450,147,3486,1 0 0,1 0 0
test,Bottleneck6-100,,TopoGym/Bottleneck6-100-v0,GridWorld2D,Bottleneck,100,4002,6,TG-GridWorld2D-S100-C0-D0-cs24-ds8-sep2-shpSq-cl6-rm6-j6-corridor-slip0-seed4002,360,119,3486,1 0 0,1 0 0
test,Bottleneck6-200,,TopoGym/Bottleneck6-100-v0,GridWorld2D,Bottleneck,200,4000,12,TG-GridWorld2D-S200-C0-D0-cs24-ds8-sep2-shpSq-cl6-rm6-j12-corridor-slip0-seed4000,440,145,3486,1 0 0,1 0 0
