split,unit,aliases,template_id,slice,family,size,seed,placement_jitter,canonical_config,horizon,optimal_actions,n_free_cells,betti_z2,betti_z2_sealed
test,BankRobber,,TopoGym/BankRobber-v0,Texture,BankRobber,50,4000,0,TG-Texture-BankRobber-seed4000,510,168,2216,1 0 0,5 4 0
test,BankRobber,,TopoGym/BankRobber-v0,Texture,BankRobber,50,4001,0,TG-Texture-BankRobber-seed4001,420,139,2216,1 0 0,5 4 0
test,BankRobber,,TopoGym/BankRobber-v0,Texture,BankRobber,50,4002,0,TG-Texture-BankRobber-seed4002,480,160,2216,1 0 0,5 4 0
test,Bottleneck3-100,,TopoGym/Bottleneck3-100-v0,GridWorld2D,Bottleneck,100,4000,6,TG-GridWorld2D-S100-C0-D0-cs24-ds8-sep2-shpSq-cl3-rm6-j6-corridor-slip0-seed4000,470,156,3471,1 0 0,1 0 0
test,Bottleneck3-100,,TopoGym/Bottleneck3-100-v0,GridWorld2D,Bottleneck,100,4001,6,TG-GridWorld2D-S100-C0-D0-cs24-ds8-sep2-shpSq-cl3-rm6-j6-corridor-slip0-seed4001,400,132,3471,1 0 0,1 0 0
test,Bottleneck3-100,,TopoGym/Bottleneck3-100-v0,GridWorld2D,Bottleneck,100,4002,6,TG-GridWorld2D-S100-C0-D0-cs24-ds8-sep2-shpSq-cl3-rm6-j6-corridor-slip0-seed4002,420,138,3471,1 0 0,1 0 0
test,Bottleneck3-200,,TopoGym/Bottleneck3-100-v0,GridWorld2D,Bottleneck,200,4000,12,TG-GridWorld2D-S200-C0-D0-cs24-ds8-sep2-shpSq-cl3-rm6-j12-corridor-slip0-seed4000,390,129,3471,1 0 0,1 0 0
test,Bottleneck3-200,,TopoGym/Bottleneck3-100-v0,GridWorld2D,Bottleneck,200,4001,12,TG-GridWorld2D-S200-C0-D0-cs24-ds8-sep2-shpSq-cl3-rm6-j12-corridor-slip0-seed4001,540,180,3471,1 0 0,1 0 0
test,Bottleneck3-200,,TopoGym/Bottleneck3-100-v0,GridWorld2D,Bottleneck,200,4002,12,TG-GridWorld2D-S200-C0-D0-cs24-ds8-sep2-shpSq-cl3-rm6-j12-corridor-slip0-seed4002,620,204,3471,1 0 0,1 0 0
test,Bottleneck6-100,,TopoGym/Bottleneck6-100-v0,GridWorld2D,Bottleneck,100,4000,6,TG-GridWorld2D-S100-C0-D0-cs24-ds8-sep2-shpSq-cl6-rm6-j6-corridor-slip0-seed4000,520,172,3486,1 0 0,1 0 0
test,Bottleneck6-100,,TopoGym/Bottleneck6-100-v0,GridWorld2D,Bottleneck,100,4001,6,TG-GridWorld2D-S100-C0-D0-cs24-ds8-sep2-shpSq-cl6-rm6-j6-corridor-slip0-seed4001,450,147,3486,1 0 0,1 0 0
test,Bottleneck6-100,,TopoGym/Bottleneck6-100-v0,GridWorld2D,Bottleneck,100,4002,6,TG-GridWorld2D-S100-C0-D0-cs24-ds8-sep2-shpSq-cl6-rm6-j6-corridor-slip0-seed4002,360,119,3486,1 0 0,1 0 0
test,Bottleneck6-200,,TopoGym/Bottleneck6-100-v0,GridWorld2D,Bottleneck,200,4000,12,TG-GridWorld2D-S200-C0-D0-cs24-ds8-sep2-shpSq-cl6-rm6-j12-corridor-slip0-seed4000,440,145,3486,1 0 0,1 0 0
test,Bottleneck6-200,,TopoGym/Bottleneck6-100-v0,GridWorld2D,Bottleneck,200,4001,12,TG-GridWorld2D-S200-C0-D0-cs24-ds8-sep2-shpSq-cl6-rm6-j12-corridor-slip0-seed4001,450,147,3486,1 0 0,1 0 0
test,Bottleneck6-200,,TopoGym/Bottleneck6-100-v0,GridWorld2D,Bottleneck,200,4002,12,TG-GridWorld2D-S200-C0-D0-cs24-ds8-sep2-shpSq-cl6-rm6-j12-corridor-slip0-seed4002,340,111,3486,1 0 0,1 0 0
test,ChamberCount1-100,,TopoGym/ChamberCount1-200-v0,GridWorld2D,ChamberCount,100,4000,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-per-sc-j6-open-slip0-seed4000,300,97,9973,1 0 0,2 1 0
test,ChamberCount1-100,,TopoGym/ChamberCount1-200-v0,GridWorld2D,ChamberCount,100,4001,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-per-sc-j6-open-slip0-seed4001,330,108,9973,1 0 0,2 1 0
test,ChamberCount1-100,,TopoGym/ChamberCount1-200-v0,GridWorld2D,ChamberCount,100,4002,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-per-sc-j6-open-slip0-seed4002,310,101,9973,1 0 0,2 1 0
test,ChamberCount1-200,,TopoGym/ChamberCount1-200-v0,GridWorld2D,ChamberCount,200,4000,12,TG-GridWorld2D-S200-C1-D0-cs8-ds8-sep2-shpSq-per-sc-j12-open-slip0-seed4000,570,187,39973,1 0 0,2 1 0
test,ChamberCount1-200,,TopoGym/ChamberCount1-200-v0,GridWorld2D,ChamberCount,200,4001,12,TG-GridWorld2D-S200-C1-D0-cs8-ds8-sep2-shpSq-per-sc-j12-open-slip0-seed4001,620,205,39973,1 0 0,2 1 0
test,ChamberCount1-200,,TopoGym/ChamberCount1-200-v0,GridWorld2D,ChamberCount,200,4002,12,TG-GridWorld2D-S200-C1-D0-cs8-ds8-sep2-shpSq-per-sc-j12-open-slip0-seed4002,600,198,39973,1 0 0,2 1 0
test,ChamberCount2-100,,TopoGym/ChamberCount2-200-v0,GridWorld2D,ChamberCount,100,4000,6,TG-GridWorld2D-S100-C2-D0-cs8-ds8-sep2-shpSq-per-sc-j6-open-slip0-seed4000,300,97,9946,1 0 0,3 2 0
test,ChamberCount2-100,,TopoGym/ChamberCount2-200-v0,GridWorld2D,ChamberCount,100,4001,6,TG-GridWorld2D-S100-C2-D0-cs8-ds8-sep2-shpSq-per-sc-j6-open-slip0-seed4001,330,108,9946,1 0 0,3 2 0
test,ChamberCount2-100,,TopoGym/ChamberCount2-200-v0,GridWorld2D,ChamberCount,100,4002,6,TG-GridWorld2D-S100-C2-D0-cs8-ds8-sep2-shpSq-per-sc-j6-open-slip0-seed4002,310,101,9946,1 0 0,3 2 0
test,ChamberCount2-200,,TopoGym/ChamberCount2-200-v0,GridWorld2D,ChamberCount,200,4000,12,TG-GridWorld2D-S200-C2-D0-cs8-ds8-sep2-shpSq-per-sc-j12-open-slip0-seed4000,570,187,39946,1 0 0,3 2 0
test,ChamberCount2-200,,TopoGym/ChamberCount2-200-v0,GridWorld2D,ChamberCount,200,4001,12,TG-GridWorld2D-S200-C2-D0-cs8-ds8-sep2-shpSq-per-sc-j12-open-slip0-seed4001,620,205,39946,1 0 0,3 2 0
