split,unit,template_id,slice,family,size,seed,placement_jitter,canonical_config,horizon,optimal_actions,n_free_cells,betti_z2,betti_z2_sealed
val,BankRobber,TopoGym/BankRobber-v0,Texture,BankRobber,50,3000,0,TG-Texture-BankRobber-seed3000,430,142,2216,1 0 0,5 4 0
val,BankRobber,TopoGym/BankRobber-v0,Texture,BankRobber,50,3001,0,TG-Texture-BankRobber-seed3001,280,91,2216,1 0 0,5 4 0
val,BankRobber,TopoGym/BankRobber-v0,Texture,BankRobber,50,3002,0,TG-Texture-BankRobber-seed3002,240,80,2216,1 0 0,5 4 0
val,Bottleneck3-100,TopoGym/Bottleneck3-100-v0,GridWorld2D,Bottleneck,100,3000,6,TG-GridWorld2D-S100-C0-D0-cs24-ds8-sep2-shpSq-cl3-rm6-j6-corridor-slip0-seed3000,450,147,3471,1 0 0,1 0 0
val,Bottleneck3-100,TopoGym/Bottleneck3-100-v0,GridWorld2D,Bottleneck,100,3001,6,TG-GridWorld2D-S100-C0-D0-cs24-ds8-sep2-shpSq-cl3-rm6-j6-corridor-slip0-seed3001,410,134,3471,1 0 0,1 0 0
val,Bottleneck3-100,TopoGym/Bottleneck3-100-v0,GridWorld2D,Bottleneck,100,3002,6,TG-GridWorld2D-S100-C0-D0-cs24-ds8-sep2-shpSq-cl3-rm6-j6-corridor-slip0-seed3002,340,113,3471,1 0 0,1 0 0
val,Bottleneck3-200,TopoGym/Bottleneck3-100-v0,GridWorld2D,Bottleneck,200,3000,12,TG-GridWorld2D-S200-C0-D0-cs24-ds8-sep2-shpSq-cl3-rm6-j12-corridor-slip0-seed3000,380,125,3471,1 0 0,1 0 0
val,Bottleneck3-200,TopoGym/Bottleneck3-100-v0,GridWorld2D,Bottleneck,200,3001,12,TG-GridWorld2D-S200-C0-D0-cs24-ds8-sep2-shpSq-cl3-rm6-j12-corridor-slip0-seed3001,560,184,3471,1 0 0,1 0 0
val,Bottleneck3-200,TopoGym/Bottleneck3-100-v0,GridWorld2D,Bottleneck,200,3002,12,TG-GridWorld2D-S200-C0-D0-cs24-ds8-sep2-shpSq-cl3-rm6-j12-corridor-slip0-seed3002,510,167,3471,1 0 0,1 0 0
val,Bottleneck6-100,TopoGym/Bottleneck6-100-v0,GridWorld2D,Bottleneck,100,3000,6,TG-GridWorld2D-S100-C0-D0-cs24-ds8-sep2-shpSq-cl6-rm6-j6-corridor-slip0-seed3000,470,156,3486,1 0 0,1 0 0
val,Bottleneck6-100,TopoGym/Bottleneck6-100-v0,GridWorld2D,Bottleneck,100,3001,6,TG-GridWorld2D-S100-C0-D0-cs24-ds8-sep2-shpSq-cl6-rm6-j6-corridor-slip0-seed3001,390,129,3486,1 0 0,1 0 0
val,Bottleneck6-100,TopoGym/Bottleneck6-100-v0,GridWorld2D,Bottleneck,100,3002,6,TG-GridWorld2D-S100-C0-D0-cs24-ds8-sep2-shpSq-cl6-rm6-j6-corridor-slip0-seed3002,380,124,3486,1 0 0,1 0 0
val,Bottleneck6-200,TopoGym/Bottleneck6-100-v0,GridWorld2D,Bottleneck,200,3000,12,TG-GridWorld2D-S200-C0-D0-cs24-ds8-sep2-shpSq-cl6-rm6-j12-corridor-slip0-seed3000,410,134,3486,1 0 0,1 0 0
val,Bottleneck6-200,TopoGym/Bottleneck6-100-v0,GridWorld2D,Bottleneck,200,3001,12,TG-GridWorld2D-S200-C0-D0-cs24-ds8-sep2-shpSq-cl6-rm6-j12-corridor-slip0-seed3001,650,215,3486,1 0 0,1 0 0
val,Bottleneck6-200,TopoGym/Bottleneck6-100-v0,GridWorld2D,Bottleneck,200,3002,12,TG-GridWorld2D-S200-C0-D0-cs24-ds8-sep2-shpSq-cl6-rm6-j12-corridor-slip0-seed3002,500,164,3486,1 0 0,1 0 0
val,ChamberCount1-100,TopoGym/ChamberCount1-200-v0,GridWorld2D,ChamberCount,100,3000,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-per-sc-j6-open-slip0-seed3000,330,107,9973,1 0 0,2 1 0
val,ChamberCount1-100,TopoGym/ChamberCount1-200-v0,GridWorld2D,ChamberCount,100,3001,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-per-sc-j6-open-slip0-seed3001,280,92,9973,1 0 0,2 1 0
val,ChamberCount1-100,TopoGym/ChamberCount1-200-v0,GridWorld2D,ChamberCount,100,3002,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-per-sc-j6-open-slip0-seed3002,330,107,9973,1 0 0,2 1 0
val,ChamberCount1-200,TopoGym/ChamberCount1-200-v0,GridWorld2D,ChamberCount,200,3000,12,TG-GridWorld2D-S200-C1-D0-cs8-ds8-sep2-shpSq-per-sc-j12-open-slip0-seed3000,630,207,39973,1 0 0,2 1 0
val,ChamberCount1-200,TopoGym/ChamberCount1-200-v0,GridWorld2D,ChamberCount,200,3001,12,TG-GridWorld2D-S200-C1-D0-cs8-ds8-sep2-shpSq-per-sc-j12-open-slip0-seed3001,570,188,39973,1 0 0,2 1 0
val,ChamberCount1-200,TopoGym/ChamberCount1-200-v0,GridWorld2D,ChamberCount,200,3002,12,TG-GridWorld2D-S200-C1-D0-cs8-ds8-sep2-shpSq-per-sc-j12-open-slip0-seed3002,620,206,39973,1 0 0,2 1 0
val,ChamberCount2-100,TopoGym/ChamberCount2-200-v0,GridWorld2D,ChamberCount,100,3000,6,TG-GridWorld2D-S100-C2-D0-cs8-ds8-sep2-shpSq-per-sc-j6-open-slip0-seed3000,330,107,9946,1 0 0,3 2 0
val,ChamberCount2-100,TopoGym/ChamberCount2-200-v0,GridWorld2D,ChamberCount,100,3001,6,TG-GridWorld2D-S100-C2-D0-cs8-ds8-sep2-shpSq-per-sc-j6-open-slip0-seed3001,280,92,9946,1 0 0,3 2 0
val,ChamberCount2-100,TopoGym/ChamberCount2-200-v0,GridWorld2D,ChamberCount,100,3002,6,TG-GridWorld2D-S100-C2-D0-cs8-ds8-sep2-shpSq-per-sc-j6-open-slip0-seed3002,330,107,9946,1 0 0,3 2 0
val,ChamberCount2-200,TopoGym/ChamberCount2-200-v0,GridWorld2D,ChamberCount,200,3000,12,TG-GridWorld2D-S200-C2-D0-cs8-ds8-sep2-shpSq-per-sc-j12-open-slip0-seed3000,630,207,39946,1 0 0,3 2 0
val,ChamberCount2-200,TopoGym/ChamberCount2-200-v0,GridWorld2D,ChamberCount,200,3001,12,TG-GridWorld2D-S200-C2-D0-cs8-ds8-sep2-shpSq-per-sc-j12-open-slip0-seed3001,570,188,39946,1 0 0,3 2 0
val,ChamberCount2-200,TopoGym/ChamberCount2-200-v0,GridWorld2D,ChamberCount,200,3002,12,TG-GridWorld2D-S200-C2-D0-cs8-ds8-sep2-shpSq-per-sc-j12-open-slip0-seed3002,620,206,39946,1 0 0,3 2 0
val,ChamberCount4-100,TopoGym/ChamberCount4-200-v0,GridWorld2D,ChamberCount,100,3000,6,TG-GridWorld2D-S100-C4-D0-cs8-ds8-sep2-shpSq-per-sc-j6-open-slip0-seed3000,290,96,9892,1 0 0,5 4 0
val,ChamberCount4-100,TopoGym/ChamberCount4-200-v0,GridWorld2D,ChamberCount,100,3001,6,TG-GridWorld2D-S100-C4-D0-cs8-ds8-sep2-shpSq-per-sc-j6-open-slip0-seed3001,320,105,9892,1 0 0,5 4 0
val,ChamberCount4-100,TopoGym/ChamberCount4-200-v0,GridWorld2D,ChamberCount,100,3002,6,TG-GridWorld2D-S100-C4-D0-cs8-ds8-sep2-shpSq-per-sc-j6-open-slip0-seed3002,330,108,9892,1 0 0,5 4 0
val,ChamberCount4-200,TopoGym/ChamberCount4-200-v0,GridWorld2D,ChamberCount,200,3000,12,TG-GridWorld2D-S200-C4-D0-cs8-ds8-sep2-shpSq-per-sc-j12-open-slip0-seed3000,590,196,39892,1 0 0,5 4 0
val,ChamberCount4-200,TopoGym/ChamberCount4-200-v0,GridWorld2D,ChamberCount,200,3001,12,TG-GridWorld2D-S200-C4-D0-cs8-ds8-sep2-shpSq-per-sc-j12-open-slip0-seed3001,610,201,39892,1 0 0,5 4 0
val,ChamberCount4-200,TopoGym/ChamberCount4-200-v0,GridWorld2D,ChamberCount,200,3002,12,TG-GridWorld2D-S200-C4-D0-cs8-ds8-sep2-shpSq-per-sc-j12-open-slip0-seed3002,630,208,39892,1 0 0,5 4 0
val,ChamberCount8-100,TopoGym/ChamberCount8-200-v0,GridWorld2D,ChamberCount,100,3000,6,TG-GridWorld2D-S100-C8-D0-cs8-ds8-sep2-shpSq-per-sc-j6-open-slip0-seed3000,330,109,9784,1 0 0,9 8 0
val,ChamberCount8-100,TopoGym/ChamberCount8-200-v0,GridWorld2D,ChamberCount,100,3001,6,TG-GridWorld2D-S100-C8-D0-cs8-ds8-sep2-shpSq-per-sc-j6-open-slip0-seed3001,210,69,9784,1 0 0,9 8 0
val,ChamberCount8-100,TopoGym/ChamberCount8-200-v0,GridWorld2D,ChamberCount,100,3002,6,TG-GridWorld2D-S100-C8-D0-cs8-ds8-sep2-shpSq-per-sc-j6-open-slip0-seed3002,220,73,9784,1 0 0,9 8 0
val,ChamberCount8-200,TopoGym/ChamberCount8-200-v0,GridWorld2D,ChamberCount,200,3000,12,TG-GridWorld2D-S200-C8-D0-cs8-ds8-sep2-shpSq-per-sc-j12-open-slip0-seed3000,630,207,39784,1 0 0,9 8 0
val,ChamberCount8-200,TopoGym/ChamberCount8-200-v0,GridWorld2D,ChamberCount,200,3001,12,TG-GridWorld2D-S200-C8-D0-cs8-ds8-sep2-shpSq-per-sc-j12-open-slip0-seed3001,380,125,39784,1 0 0,9 8 0
val,ChamberCount8-200,TopoGym/ChamberCount8-200-v0,GridWorld2D,ChamberCount,200,3002,12,TG-GridWorld2D-S200-C8-D0-cs8-ds8-sep2-shpSq-per-sc-j12-open-slip0-seed3002,370,121,39784,1 0 0,9 8 0
val,Chambers2-100,TopoGym/Chambers2-100-v0,GridWorld2D,Chambers,100,3000,6,TG-GridWorld2D-S100-C2-D0-cs8-ds8-sep2-shpSq-per-bl-j6-open-slip0-seed3000,350,116,9946,1 0 0,3 2 0
val,Chambers2-100,TopoGym/Chambers2-100-v0,GridWorld2D,Chambers,100,3001,6,TG-GridWorld2D-S100-C2-D0-cs8-ds8-sep2-shpSq-per-bl-j6-open-slip0-seed3001,340,113,9946,1 0 0,3 2 0
val,Chambers2-100,TopoGym/Chambers2-100-v0,GridWorld2D,Chambers,100,3002,6,TG-GridWorld2D-S100-C2-D0-cs8-ds8-sep2-shpSq-per-bl-j6-open-slip0-seed3002,320,106,9946,1 0 0,3 2 0
val,Chambers2-200,TopoGym/Chambers2-200-v0,GridWorld2D,Chambers,200,3000,12,TG-GridWorld2D-S200-C2-D0-cs8-ds8-sep2-shpSq-per-bl-j12-open-slip0-seed3000,650,216,39946,1 0 0,3 2 0
val,Chambers2-200,TopoGym/Chambers2-200-v0,GridWorld2D,Chambers,200,3001,12,TG-GridWorld2D-S200-C2-D0-cs8-ds8-sep2-shpSq-per-bl-j12-open-slip0-seed3001,630,209,39946,1 0 0,3 2 0
val,Chambers2-200,TopoGym/Chambers2-200-v0,GridWorld2D,Chambers,200,3002,12,TG-GridWorld2D-S200-C2-D0-cs8-ds8-sep2-shpSq-per-bl-j12-open-slip0-seed3002,620,205,39946,1 0 0,3 2 0
val,Chambers2-400,TopoGym/Chambers2-400-v0,GridWorld2D,Chambers,400,3000,25,TG-GridWorld2D-S400-C2-D0-cs8-ds8-sep2-shpSq-per-bl-j25-open-slip0-seed3000,1250,416,159946,1 0 0,3 2 0
val,Chambers2-400,TopoGym/Chambers2-400-v0,GridWorld2D,Chambers,400,3001,25,TG-GridWorld2D-S400-C2-D0-cs8-ds8-sep2-shpSq-per-bl-j25-open-slip0-seed3001,1200,400,159946,1 0 0,3 2 0
val,Chambers2-400,TopoGym/Chambers2-400-v0,GridWorld2D,Chambers,400,3002,25,TG-GridWorld2D-S400-C2-D0-cs8-ds8-sep2-shpSq-per-bl-j25-open-slip0-seed3002,1220,404,159946,1 0 0,3 2 0
val,Chambers2-50,TopoGym/Chambers2-50-v0,GridWorld2D,Chambers,50,3000,3,TG-GridWorld2D-S50-C2-D0-cs8-ds8-sep2-shpSq-per-bl-j3-open-slip0-seed3000,200,66,2446,1 0 0,3 2 0
val,Chambers2-50,TopoGym/Chambers2-50-v0,GridWorld2D,Chambers,50,3001,3,TG-GridWorld2D-S50-C2-D0-cs8-ds8-sep2-shpSq-per-bl-j3-open-slip0-seed3001,200,65,2446,1 0 0,3 2 0
val,Chambers2-50,TopoGym/Chambers2-50-v0,GridWorld2D,Chambers,50,3002,3,TG-GridWorld2D-S50-C2-D0-cs8-ds8-sep2-shpSq-per-bl-j3-open-slip0-seed3002,170,56,2446,1 0 0,3 2 0
val,ClownChase,TopoGym/ClownChase-v0,Texture,ClownChase,60,3000,0,TG-Texture-ClownChase-seed3000,120,38,3465,1 3 0,2 4 0
val,ClownChase,TopoGym/ClownChase-v0,Texture,ClownChase,60,3001,0,TG-Texture-ClownChase-seed3001,140,46,3465,1 3 0,2 4 0
val,ClownChase,TopoGym/ClownChase-v0,Texture,ClownChase,60,3002,0,TG-Texture-ClownChase-seed3002,150,47,3465,1 3 0,2 4 0
val,Decoys0-100,TopoGym/Decoys0-50-v0,GridWorld2D,Decoys,100,3000,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-ctr-ring-bl-j6-open-slip0-seed3000,350,115,9973,1 0 0,2 1 0
